video_path,category,race,true_label,predicted,prob_class_0,prob_class_1
data/raw/FakeVideo-RealAudio/African/women/id02721\00424_id01838_wavtolip.mp4,C,African,1,1,0.11320855,0.88679147
data/raw/FakeVideo-FakeAudio/African/women/id05251\00033_id04376_wavtolip.mp4,D,African,1,1,0.113480985,0.886519
data/raw/FakeVideo-FakeAudio/African/men/id01933\00028_id01236_wavtolip.mp4,D,African,1,1,0.3299645,0.6700355
data/raw/FakeVideo-FakeAudio/African/men/id01236\00005_id01691_IVtS5z8Jrrk_id01856_wavtolip.mp4,D,African,1,1,0.400552,0.59944797
data/raw/FakeVideo-FakeAudio/African/women/id04820\00015_id04055_wavtolip.mp4,D,African,1,1,0.10441339,0.8955866
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id06462\00014_id00935_09fNE0b4Dlg_id06462_wavtolip.mp4,D,Asian (East),1,1,0.0017876326,0.9982124
data/raw/FakeVideo-RealAudio/Asian (East)/men/id04691\1_2.mp4,C,Asian (East),1,1,0.013946952,0.98605305
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id00126\00173_id04687_wavtolip.mp4,D,Asian (East),1,1,0.27014342,0.7298566
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id00126\00173_id01212_ZuKSE0WIlpM_id08613_wavtolip.mp4,D,Asian (East),1,1,0.27720657,0.72279346
data/raw/FakeVideo-RealAudio/African/women/id02071\00195_id02617_4EZjRXC4fLk.mp4,C,African,1,1,0.067209184,0.9327909
data/raw/FakeVideo-RealAudio/African/men/id01717\00005_id01171_wavtolip.mp4,C,African,1,1,0.17953211,0.8204679
data/raw/FakeVideo-FakeAudio/African/women/id01838\00126_id03747_wavtolip.mp4,D,African,1,0,0.6211728,0.37882718
data/raw/FakeVideo-FakeAudio/African/men/id02040\00476_id00391_TjJgUZaenWI_id00944_wavtolip.mp4,D,African,1,1,0.28122336,0.71877664
data/raw/FakeVideo-RealAudio/African/men/id00173\00118_id02342_wavtolip.mp4,C,African,1,1,0.23686022,0.76313984
data/raw/FakeVideo-RealAudio/Asian (East)/men/id02553\00043_id09143_wavtolip.mp4,C,Asian (East),1,1,0.22308128,0.7769187
data/raw/FakeVideo-RealAudio/African/women/id02508\00083_id05980_wavtolip.mp4,C,African,1,1,0.19749604,0.80250394
data/raw/FakeVideo-RealAudio/African/women/id01783\00015_id04705_wavtolip.mp4,C,African,1,1,0.14897913,0.8510208
data/raw/FakeVideo-RealAudio/African/men/id01920\00099_id01392_wavtolip.mp4,C,African,1,0,0.56469727,0.43530273
data/raw/FakeVideo-RealAudio/Asian (East)/men/id01212\00183_id01212_wavtolip.mp4,C,Asian (East),1,1,0.38960746,0.6103926
data/raw/FakeVideo-RealAudio/Asian (East)/men/id05479\05479_id06807_wavtolip.mp4,C,Asian (East),1,0,0.56410784,0.4358922
data/raw/FakeVideo-RealAudio/African/women/id04245\00072_id05980_wavtolip.mp4,C,African,1,1,0.47910085,0.5208992
data/raw/FakeVideo-RealAudio/African/women/id04055\00001_id01178_6XpgYMiKxhc.mp4,C,African,1,0,0.71288615,0.28711385
data/raw/FakeVideo-RealAudio/African/women/id00577\00010_id04939_wavtolip.mp4,C,African,1,1,0.10315938,0.89684063
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id00126\00173_id04884_eq_wk7h1Gzo_faceswap_id05743_wavtolip.mp4,D,Asian (East),1,1,0.25537896,0.74462104
data/raw/FakeVideo-RealAudio/Asian (East)/men/id05383\00015.mp4,C,Asian (East),1,0,0.5956201,0.4043799
data/raw/FakeVideo-RealAudio/Asian (East)/women/id03940\00025_id09116_EahYpHnFjzw.mp4,C,Asian (East),1,1,0.15613894,0.84386104
data/raw/FakeVideo-RealAudio/African/men/id01995\00071_id01036_AohKaMtIHxA.mp4,C,African,1,0,0.6125719,0.3874281
data/raw/FakeVideo-RealAudio/Asian (East)/men/id05332\00065_id02332_wavtolip.mp4,C,Asian (East),1,1,0.49517876,0.5048212
data/raw/FakeVideo-RealAudio/African/women/id00832\00078_id04055_0qrzF4HLXHY.mp4,C,African,1,1,0.13930683,0.8606932
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id08613\00074_id00126_wavtolip.mp4,D,Asian (East),1,1,0.3523968,0.6476032
data/raw/FakeVideo-RealAudio/Asian (East)/women/id00579\00030_id00582_9gvF6IohoUI.mp4,C,Asian (East),1,1,0.04695156,0.95304847
data/raw/FakeVideo-FakeAudio/African/women/id03658\00077_id05231_wavtolip.mp4,D,African,1,1,0.13874134,0.8612586
data/raw/FakeVideo-RealAudio/African/women/id02071\00195_id05106_wavtolip.mp4,C,African,1,1,0.056134515,0.94386554
data/raw/FakeVideo-RealAudio/African/men/id00944\00135_id01528_SBAS9Kcb8QY_faceswap.mp4,C,African,1,1,0.04646679,0.95353323
data/raw/FakeVideo-RealAudio/Asian (East)/women/id04701\00017_id04414_0sJN-9GIO-M.mp4,C,Asian (East),1,1,0.36955768,0.6304423
data/raw/FakeVideo-RealAudio/African/men/id01933\00028_id01452_4MqeoSxSy3w.mp4,C,African,1,1,0.28080407,0.71919596
data/raw/FakeVideo-RealAudio/Asian (East)/men/id02553\00043_id06470_XoAiqCrOlyk.mp4,C,Asian (East),1,1,0.09053084,0.9094691
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id07039\00105_id06225_wavtolip.mp4,D,Asian (East),1,1,0.3239773,0.67602265
data/raw/FakeVideo-FakeAudio/African/women/id00460\00005_id00460_wavtolip.mp4,D,African,1,1,0.15623306,0.8437669
data/raw/FakeVideo-RealAudio/Asian (East)/men/id04691\1_1.mp4,C,Asian (East),1,1,0.04020329,0.9597967
data/raw/FakeVideo-FakeAudio/African/women/id04437\00002_id02824_wavtolip.mp4,D,African,1,1,0.19471294,0.80528706
data/raw/FakeVideo-RealAudio/Asian (East)/men/id02332\00055_id04726_wavtolip.mp4,C,Asian (East),1,1,0.3730231,0.6269769
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id04691\1_2_id06269_wavtolip.mp4,D,Asian (East),1,1,0.001832302,0.9981677
data/raw/FakeVideo-FakeAudio/African/men/id01779\00010_id01637_5VjcPZm8knM_id01972_wavtolip.mp4,D,African,1,1,0.14498681,0.85501325
data/raw/FakeVideo-RealAudio/Asian (East)/women/id04066\00013_id02587_KzwJPH5_8j0.mp4,C,Asian (East),1,1,0.34253109,0.6574689
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id05844\00072_id00935_wavtolip.mp4,D,Asian (East),1,1,0.15210699,0.84789306
data/raw/FakeVideo-FakeAudio/African/men/id01920\00099_id01076_9bqxgm5fT58_id01597_wavtolip.mp4,D,African,1,1,0.48194593,0.5180541
data/raw/FakeVideo-RealAudio/African/men/id01528\00017_id01207_mt129WTRSII.mp4,C,African,1,1,0.40884838,0.5911516
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id01204\00092_id09143_rnD7HryoyLY_faceswap_id00863_wavtolip.mp4,D,Asian (East),1,1,0.19682112,0.8031789
data/raw/FakeVideo-FakeAudio/African/men/id00701\00092_id02316_wavtolip.mp4,D,African,1,1,0.118926734,0.8810733
data/raw/FakeVideo-FakeAudio/African/women/id02617\00028_id00592_wavtolip.mp4,D,African,1,1,0.005903596,0.99409646
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06060\00219_id09174_wavtolip.mp4,C,Asian (East),1,1,0.40935367,0.5906463
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06060\00219_id00935_09fNE0b4Dlg.mp4,C,Asian (East),1,1,0.36803433,0.63196564
data/raw/FakeVideo-FakeAudio/African/women/id03656\00052_id00220_wavtolip.mp4,D,African,1,1,0.0032719932,0.99672794
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id00579\00030_id05576_wavtolip.mp4,D,Asian (East),1,1,0.12618484,0.8738152
data/raw/FakeVideo-RealAudio/Asian (East)/men/id04884\00028_id03028_wavtolip.mp4,C,Asian (East),1,1,0.20951806,0.7904819
